bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
3,2.5,5348,2.0,0,0,3,0,98065,47.5347,-121.866,5205,23,0,506542.5
4,2.0,6000,1.0,0,0,5,760,98118,47.5453,-122.279,5500,70,0,402843.3
4,1.0,11383,1.5,0,0,5,0,98155,47.7429,-122.321,11213,76,0,352169.0
3,1.75,5899,1.0,0,1,3,500,98136,47.5399,-122.385,6244,37,0,561753.0
4,2.5,7526,2.0,0,0,3,0,98059,47.5123,-122.15,7526,34,0,462190.0
6,1.0,5080,1.5,0,0,3,250,98106,47.5238,-122.35,5080,92,0,379518.4
3,1.0,4770,1.0,0,0,4,0,98042,47.3654,-122.082,4770,54,0,185838.5
2,1.0,4284,1.0,0,0,3,390,98105,47.6688,-122.324,4160,102,0,527023.75
4,1.75,7500,1.0,0,0,4,220,98030,47.3736,-122.215,9000,57,0,243871.52
5,2.5,9134,1.0,0,0,4,1510,98056,47.4934,-122.189,9133,57,0,411474.04
3,1.0,4800,1.5,0,0,4,0,98002,47.3101,-122.212,9510,85,0,190251.74
3,3.5,3174,2.0,0,0,3,260,98033,47.6897,-122.175,3187,26,0,671909.8
4,2.5,9647,1.0,0,2,3,830,98003,47.3367,-122.332,9680,59,0,395521.35
3,1.75,7202,1.0,0,0,3,0,98056,47.5044,-122.19,7625,28,0,314542.8333333333
3,2.25,7943,2.0,0,0,3,0,98028,47.7466,-122.249,8070,38,0,453734.05
2,1.0,6350,1.0,0,0,3,0,98106,47.528,-122.352,7620,72,0,252912.55
4,1.75,7730,1.0,0,0,5,750,98133,47.7481,-122.355,8581,67,0,393203.9
3,2.5,5349,2.0,0,0,3,0,98038,47.3504,-122.026,5400,19,0,349341.3
4,2.5,7846,2.0,0,0,3,0,98003,47.2641,-122.312,7914,31,0,322299.99
3,1.0,11250,1.0,0,0,3,0,98034,47.7254,-122.227,11250,58,0,344453.0
3,1.0,8800,1.0,0,0,4,0,98118,47.5483,-122.278,4095,69,0,348125.38
4,2.75,4000,1.5,0,0,5,880,98144,47.5846,-122.291,4000,111,0,673588.0
4,2.5,33305,2.0,0,0,3,0,98053,47.6303,-121.99,33305,30,0,694988.08
4,2.75,24897,2.0,0,2,4,1220,98075,47.5824,-122.078,11502,59,0,839722.07
4,1.75,4431,1.5,0,0,3,160,98112,47.636,-122.302,4400,111,0,785977.5
3,2.25,8412,1.0,0,2,3,460,98006,47.5578,-122.132,8700,46,0,673546.28
3,2.25,8375,2.0,0,0,3,0,98092,47.2626,-122.218,10002,35,0,291861.56666666665
3,2.0,4218,1.0,0,0,4,730,98103,47.6546,-122.344,4000,82,0,683370.02
4,2.0,6630,1.0,0,0,3,1020,98178,47.5077,-122.268,7980,49,0,304251.5
3,2.25,9900,1.0,0,0,3,700,98052,47.6647,-122.149,9500,46,0,577838.18
3,2.0,41072,1.0,0,0,4,1520,98038,47.3944,-121.972,54014,45,0,440963.0
